"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
1,0,36.35848988924,0,NA,0
2,0,31.4749194336418,1,1.55358130927533,0
3,1,40.5078063579477,0,NA,0
4,0,36.6864144564926,1,1.91585381196968,0
5,0,NA,1,0,11.9492392375243
6,0,40.055337230046,1,2.37752255028086,0
7,0,40.0541492940669,1,4.29226580198896,0
8,1,NA,1,0,11.9492392375243
9,1,45.2527157259338,1,0,0
10,1,35.9041543153032,1,0,0
11,1,35.9362328811919,0,NA,0
12,0,41.6736281817459,0,NA,0
13,0,NA,1,1.81075590324894,0
14,1,41.1840888766832,0,NA,0
15,0,37.2007803756023,1,5.06379919075324,11.9492392375243
16,0,33.9528923069891,0,NA,0
17,0,NA,1,0,0
18,1,43.0256342004146,1,0,NA
19,1,30.0471061347996,1,0,0
20,0,36.4899736835088,1,1.77073507096412,11.9492392375243
21,0,43.9614827742499,1,1.32939540186379,0
22,0,43.5878629331234,1,0,0
23,0,48.5542583335954,1,1.60434221095771,0
24,0,41.0227623790189,0,NA,0
25,1,44.9573221705634,1,0,0
26,1,34.7194234303651,1,2.13076539651928,0
27,1,NA,0,NA,11.9492392375243
28,0,NA,1,0.965564929469057,0
29,1,NA,1,0,0
30,1,43.8970902134031,0,NA,NA
31,1,45.9038609706139,1,1.42021151949192,0
32,0,43.2451134173141,1,1.50367379183111,0
33,1,39.5879779709106,1,2.14484114035843,11.9492392375243
34,0,40.3141876811124,1,1.93464314685178,11.9492392375243
35,1,41.8545383004025,1,1.28930609233041,0
36,0,42.2792445808808,1,1.2339862794508,0
37,1,43.8461279915964,1,1.49186082423975,11.9492392375243
38,1,32.8064565207742,0,NA,0
39,1,38.5846670530363,1,0,NA
40,0,37.9246129875123,0,NA,0
41,1,40.6150656045676,1,3.21179333570521,0
42,0,32.452570226711,0,NA,0
43,1,40.1136020653945,1,0,11.9492392375243
44,0,35.5624070662605,1,4.14141304794847,11.9492392375243
45,0,40.230144406944,0,NA,0
46,0,NA,1,0,0
47,0,41.7116560617132,0,NA,11.9492392375243
48,1,37.9309322156249,1,2.13300416162178,0
49,0,38.1517690735917,1,0,0
50,0,NA,1,3.26102027123045,0
51,0,31.1015605612249,1,2.17751133146891,0
52,0,42.5029653349412,1,0,0
53,1,35.4175519878758,0,NA,0
54,1,42.469394391555,1,3.37247963703358,0
55,0,39.6104071726336,0,NA,0
56,1,46.7825941496376,1,4.35289400362798,0
57,1,44.6016483870675,1,1.30034599569328,11.9492392375243
58,0,36.7325369133702,0,NA,0
59,0,40.7895013393432,1,0,11.9492392375243
60,0,NA,0,NA,0
61,0,38.6923974154775,1,0,0
62,0,42.4743331714647,0,NA,0
63,1,35.5204811886404,1,0,0
64,1,36.0996997946541,1,0,0
65,1,28.1561074682092,0,NA,0
66,1,41.4046970453086,0,NA,0
67,1,38.4800838833007,0,NA,0
68,1,NA,1,4.6173405895728,0
69,0,40.6375718934679,0,NA,0
70,1,NA,1,1.30356413417459,0
71,1,36.8965918205402,1,0,0
72,0,NA,1,1.98934152367808,0
73,1,42.3038959982212,0,NA,0
74,0,NA,1,1.06055278263347,11.9492392375243
75,0,NA,0,NA,NA
76,0,39.9320589697896,1,0,0
77,0,42.3828509412369,1,2.69542388228186,0
78,0,NA,1,0,0
79,0,NA,1,3.5757013463373,0
80,0,37.4886770025786,1,0,0
81,1,43.2787804525665,0,NA,0
82,0,NA,0,NA,0
83,1,40.8359042855576,1,1.55879486924582,11.9492392375243
84,1,42.4074971774613,1,1.79121162194705,0
85,0,41.3208184680048,1,1.47510963070808,0
86,0,38.9289003085076,1,2.93767307598591,0
87,0,NA,1,1.36692633322764,0
88,0,40.0312716486877,1,3.69194711314874,11.9492392375243
89,0,38.6912745506094,0,NA,0
90,1,NA,1,2.22612598062347,0
91,1,35.8496382652058,0,NA,0
92,0,35.8592943051429,1,2.40283200971892,0
93,0,41.1073546321909,0,NA,NA
94,0,40.609253965542,0,NA,0
95,0,40.0719108317194,0,NA,0
96,1,39.4285758507697,1,3.95257691716968,NA
97,1,42.1653001795496,1,4.49213869435162,0
98,1,37.8408137044571,0,NA,0
99,1,39.8408712910014,1,1.63322194030632,11.9492392375243
100,0,42.9501482383845,1,1.24733504840995,0
101,1,38.6908336402732,0,NA,0
102,1,36.3036203742072,1,2.76339306595226,0
103,0,36.7034630492798,1,3.48998232909186,0
104,0,NA,1,0,0
105,1,37.7424872552091,0,NA,0
106,1,45.0959515523684,0,NA,11.9492392375243
107,1,36.7451515495436,0,NA,0
108,1,NA,1,2.50833278533691,0
109,1,NA,1,0,0
110,1,39.5163047793068,0,NA,0
111,1,NA,0,NA,0
112,0,NA,1,0,0
113,1,40.2008881209388,1,0,0
114,0,30.9794992506461,0,NA,NA
115,1,NA,0,NA,11.9492392375243
116,1,32.9661285225835,1,1.68121848846832,0
117,0,NA,0,NA,NA
118,1,NA,1,2.49354858086958,11.9492392375243
119,0,34.1649179684721,1,3.88247085635148,0
120,0,NA,0,NA,0
121,1,36.5134249422647,1,1.06899009072431,NA
122,0,NA,1,0,11.9492392375243
123,0,NA,1,3.175104767183,0
124,0,NA,1,1.31412526791458,0
125,0,34.3828877991585,1,3.43464251417521,0
126,0,36.7290773425446,1,1.31784462012625,11.9492392375243
127,0,44.4295132189629,0,NA,0
128,1,38.8739888394389,1,1.33861744083224,11.9492392375243
129,1,38.8824649313343,1,0,0
130,0,43.5816327760815,1,1.70250384913483,0
131,0,40.8172134639431,0,NA,0
132,1,NA,1,3.79887644995478,0
133,0,38.2781509618591,1,0,0
134,1,36.2117994177866,1,1.25930175534038,0
135,0,41.3401492085003,1,0,0
136,0,NA,0,NA,0
137,0,36.5154621291471,1,0,0
138,0,NA,1,1.46274598845895,0
139,0,36.3915470730247,1,1.68632640469996,11.9492392375243
140,1,NA,1,2.17336934435581,NA
141,0,39.7932791355317,0,NA,0
142,1,33.4341365755465,1,1.36817490383427,0
143,0,35.2288453751021,0,NA,0
144,0,33.275731134816,0,NA,0
145,1,40.7590104823489,0,NA,0
146,1,NA,0,NA,11.9492392375243
147,0,NA,0,NA,0
148,1,NA,1,0,0
149,0,37.1007046876729,1,3.04794529364963,0
150,1,35.2147283966011,0,NA,11.9492392375243
151,1,42.2859186928834,1,0,0
152,0,41.3040462722293,1,1.37553073362939,0
153,1,37.4203061934099,1,1.26946763159836,0
154,0,34.6686840089694,1,0,11.9492392375243
155,1,32.6093089996368,1,0,0
156,0,41.4698973345116,1,0,0
157,1,40.8397441287662,1,0,0
158,1,43.0048194318667,1,0,0
159,1,33.1505349120104,1,0,11.9492392375243
160,0,33.5406744643582,1,0,0
161,1,40.1555262230322,1,0,0
162,1,NA,0,NA,0
163,1,41.1471104740373,1,0,11.9492392375243
164,0,37.7073098763671,1,4.45887238983461,0
165,0,38.8473498623913,1,1.56731094627369,11.9492392375243
166,0,38.5860138193455,1,1.23599480320262,0
167,1,43.2106100841088,1,1.21983253362514,0
168,1,38.4586195626606,0,NA,0
169,0,49.7092225958708,1,0.999347921728219,0
170,1,34.2057785268735,1,1.60899164530957,NA
171,1,42.024671693521,0,NA,0
172,0,36.0286562984194,0,NA,0
173,1,39.71305814388,1,1.88994208377095,0
174,1,45.8027202162267,1,0,11.9492392375243
175,1,40.7085039406827,0,NA,0
176,0,36.3078193948413,1,0,0
177,0,37.1666873614966,1,0.986920065105857,0
178,0,37.6011409421077,0,NA,0
179,0,37.3370779142932,0,NA,0
180,1,40.7171598036261,1,0,11.9492392375243
181,1,42.8425484605157,1,3.33699573272158,0
182,0,37.9023836387646,0,NA,NA
183,0,44.403057044082,1,0,0
184,0,34.8884281340561,0,NA,0
185,1,NA,0,NA,0
186,1,31.0396038655393,1,0,NA
187,1,37.8418406040121,1,0,0
188,1,39.6615456786755,0,NA,0
189,0,34.687312127697,1,0,0
190,1,42.8379843188167,0,NA,0
191,1,40.0168607269315,1,2.01790789580924,0
192,1,35.0923401280092,1,0,0
193,1,NA,1,0,0
194,1,36.8615420666114,1,1.06066621557932,11.9492392375243
195,1,42.4647273108701,0,NA,0
196,1,41.9195038537071,0,NA,NA
197,0,NA,1,0,0
198,0,42.288654874778,0,NA,0
199,0,NA,0,NA,0
200,1,NA,1,8.66063595411471,0
201,1,42.1075182715818,0,NA,11.9492392375243
202,1,34.083180615573,0,NA,0
203,1,NA,0,NA,0
204,0,NA,1,0,11.9492392375243
205,1,42.3747511246017,0,NA,0
206,1,37.6933156723973,0,NA,0
207,1,39.6635024106564,1,1.54385543888025,11.9492392375243
208,0,42.7497176648528,1,0,0
209,1,NA,1,1.46977084097839,0
210,1,NA,0,NA,0
211,0,41.9355201783808,0,NA,0
212,1,50.5683496361176,1,0,0
213,1,NA,1,0,11.9492392375243
214,1,39.1752947839275,0,NA,0
215,0,NA,1,0,0
216,1,NA,1,0,0
217,1,NA,1,1.51468457927255,0
218,0,38.8025852804845,0,NA,0
219,0,NA,1,2.82810686240849,0
220,1,NA,1,0,11.9492392375243
